dbkey,tmaxZeroZone,hastargetcl,caplettersworddif,urlsim,sWordRatio,onlycaplettersdif,hastargettag,nwordstarget,nersimilarity,hastargetnumber,same,langdif,sPositiveZoneRatio,hassourcenumber,numbersim,hastargetemail,hastargetnameentity,hassourceemail,hastargetpunctuation,cgscore,tagsim,hassourcenameentity,emailsim,tmaxOneZone,sNegativeZoneRatio,hastargeturl,hassourcecl,tWordRatio,smaxZeroZone,hassourcetag,hassourcepunctuation,punctsim,nwordssource,smaxOneZone,tPositiveZoneRatio,tNegativeZoneRatio,hassourceurl
0-0,0.29,1.0,0.0,1.0,1.0,0.0,0.0,61,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.35,1.0,1.0,1.0,0.24,0.0,0.0,1.0,0.41,0.0,0.0,0.0,0.41,32,1.0,0.5,0.5,0.0
1-1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,14,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0
2-2,0.07,1.0,0.0,1.0,0.79,0.0,0.0,80,0.0,1.0,0.0,0.0,0.57,0.0,0.0,0.0,1.0,0.0,0.0,0.45,1.0,1.0,1.0,0.47,0.43,0.0,1.0,0.93,0.07,0.0,0.0,0.82,88,0.36,0.67,0.33,0.0
3-3,0.3,0.0,0.5,1.0,0.55,0.0,0.0,45,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.18,1.0,1.0,1.0,0.6,0.5,0.0,1.0,0.6,0.18,0.0,0.0,0.0,52,0.27,0.33,0.67,0.0
4-4,0.0,1.0,0.0,1.0,1.0,0.0,0.0,108,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.04,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,110,1.0,1.0,0.0,0.0
5-5,0.17,0.0,0.5,1.0,1.0,0.0,0.0,77,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.32,76,1.0,0.5,0.5,0.0
6-6,0.0,1.0,0.0,1.0,1.0,0.0,0.0,77,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,77,1.0,1.0,0.0,0.0
7-7,0.0,0.0,0.0,1.0,0.78,0.0,0.0,40,1.0,1.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.76,1.0,0.0,1.0,1.0,0.4,0.0,0.0,1.0,0.11,0.0,0.0,1.0,57,0.56,1.0,0.0,0.0
8-8,0.07,1.0,0.727272727273,1.0,0.81,0.5,0.0,323,0.0,0.0,0.0,0.0,0.56,0.0,1.0,0.0,1.0,0.0,0.0,3.77,1.0,1.0,1.0,0.09,0.44,0.0,1.0,0.47,0.09,0.0,0.0,0.87,161,0.28,0.52,0.48,0.0
9-9,0.13,1.0,0.375,1.0,0.77,0.0,0.0,282,0.0,1.0,0.0,0.0,0.54,1.0,0.53,0.0,1.0,0.0,0.0,1.76,1.0,1.0,1.0,0.15,0.46,0.0,1.0,0.63,0.09,0.0,0.0,0.29,204,0.35,0.5,0.5,0.0
10-10,0.04,1.0,0.25,1.0,0.95,0.5,0.0,139,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.39,0.33,0.0,1.0,0.82,0.05,0.0,0.0,0.71,134,0.81,0.55,0.45,0.0
11-11,0.11,1.0,0.0,1.0,1.0,0.0,0.0,233,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.57,1.0,1.0,1.0,0.28,0.0,1.0,1.0,0.81,0.0,0.0,0.0,0.97,167,1.0,0.56,0.44,1.0
