dbkey,tmaxZeroZone,hastargetcl,caplettersworddif,urlsim,sWordRatio,onlycaplettersdif,hastargettag,nwordstarget,nersimilarity,hastargetnumber,same,langdif,sPositiveZoneRatio,hassourcenumber,numbersim,hastargetemail,hastargetnameentity,hassourceemail,hastargetpunctuation,cgscore,tagsim,hassourcenameentity,emailsim,tmaxOneZone,sNegativeZoneRatio,hastargeturl,hassourcecl,tWordRatio,smaxZeroZone,hassourcetag,hassourcepunctuation,punctsim,nwordssource,smaxOneZone,tPositiveZoneRatio,tNegativeZoneRatio,hassourceurl
0-0,0.0,1.0,0.125,1.0,1.0,0.0,0.0,26,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.51,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,19,1.0,1.0,0.0,0.0
1-1,0.13,1.0,0.25,1.0,0.91,0.0,0.0,81,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.9,1.0,1.0,1.0,0.47,0.5,0.0,1.0,0.8,0.09,0.0,0.0,1.0,59,0.91,0.6,0.4,0.0
2-2,0.0,1.0,0.0,1.0,1.0,0.0,0.0,47,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,47,1.0,1.0,0.0,0.0
3-3,0.0,1.0,0.0,1.0,1.0,0.0,0.0,41,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,41,1.0,1.0,0.0,0.0
4-4,0.38,1.0,0.4,1.0,1.0,0.0,0.0,77,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.77,1.0,1.0,1.0,0.19,0.0,0.0,1.0,0.38,0.0,0.0,0.0,1.0,41,1.0,0.5,0.5,0.0
5-5,0.06,1.0,0.166666666667,1.0,0.83,0.0,0.0,104,0.0,0.0,0.0,0.0,0.6,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,0.67,0.4,0.0,1.0,0.94,0.13,0.0,0.0,1.0,116,0.35,0.67,0.33,0.0
6-6,0.0,1.0,0.166666666667,1.0,1.0,0.0,0.0,28,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,23,1.0,1.0,0.0,0.0
7-7,0.0,1.0,0.0,1.0,1.0,0.0,0.0,9,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,9,1.0,1.0,0.0,0.0
8-8,0.11,1.0,0.0,1.0,1.0,0.0,0.0,108,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.41,1.0,1.0,1.0,0.61,0.0,0.0,1.0,0.83,0.0,0.0,0.0,1.0,70,1.0,0.6,0.4,0.0
9-9,0.04,1.0,0.25,1.0,1.0,0.0,0.0,165,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.88,1.0,1.0,1.0,0.56,0.0,0.0,1.0,0.93,0.0,0.0,0.0,1.0,136,1.0,0.6,0.4,0.0
10-10,0.0,1.0,0.125,1.0,1.0,0.0,0.0,11,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.13,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,9,1.0,1.0,0.0,0.0
11-11,0.0,1.0,0.4,1.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.79,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,9,0.0,0.0,0.0,0.0
12-12,0.0,1.0,0.0,1.0,0.5,0.0,0.0,13,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.49,1.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,0.0,1.0,9,0.5,1.0,0.0,0.0
13-13,0.0,1.0,0.4,1.0,1.0,0.0,0.0,15,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.59,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,9,1.0,1.0,0.0,0.0
